timestamp_epoch,power_draw_w,utilization_gpu_pct,clocks_sm_mhz
1788777366.605676626,4.34, 0, 180
1788777366.947606180,4.34, 0, 180
1788777367.289294728,4.45, 0, 180
1788777367.626462757,4.45, 0, 180
1788777367.963228662,4.45, 0, 180
1788777368.299549206,4.54, 0, 180
1788777368.635764464,4.54, 0, 180
1788777368.972469624,4.54, 0, 180
1788777369.308283490,4.49, 0, 180
1788777369.644375951,4.49, 0, 180
1788777369.980705574,4.49, 0, 180
1788777370.315786055,4.42, 0, 180
1788777370.650141014,4.42, 0, 180
1788777370.986329698,4.42, 0, 180
1788777371.324031927,4.28, 0, 180
1788777371.661123107,4.28, 0, 180
1788777371.997855642,4.28, 0, 180
1788777372.335307377,4.29, 0, 180
1788777372.672331132,4.29, 0, 180
1788777373.009957551,4.29, 0, 180
1788777373.348024338,4.31, 0, 180
1788777373.685650147,4.31, 0, 180
1788777374.023734770,4.31, 0, 180
1788777374.362729802,4.32, 0, 180
1788777374.702173611,4.32, 0, 180
1788777375.039174616,4.32, 0, 180
1788777375.377415449,4.32, 0, 180
1788777375.716213915,4.32, 0, 180
1788777376.053121540,4.32, 0, 180
1788777376.392117214,4.32, 0, 180
1788777376.732588426,4.32, 0, 180
1788777377.070763449,4.32, 0, 180
1788777377.409043582,4.34, 0, 180
1788777377.747468827,4.34, 0, 180
1788777378.086197888,4.34, 0, 180
1788777378.423849901,4.42, 0, 180
1788777378.760094383,4.42, 0, 180
1788777379.098712288,4.42, 0, 180
1788777379.436105630,4.48, 0, 180
1788777379.774258311,4.48, 0, 180
1788777380.112438510,4.48, 0, 180
1788777380.450942474,4.37, 0, 180
1788777380.788494086,4.37, 0, 180
1788777381.127088800,4.37, 0, 180
1788777381.466039991,4.36, 0, 180
1788777381.804234691,4.36, 0, 180
1788777382.142345185,4.36, 0, 180
1788777382.480221964,4.37, 0, 180
1788777382.818439422,4.37, 0, 180
1788777383.157411757,4.37, 0, 180
1788777383.495439786,4.38, 0, 180
1788777383.834249813,4.38, 0, 180
1788777384.173441066,4.37, 0, 180
1788777384.511510805,4.37, 0, 180
1788777384.849501752,4.37, 0, 180
1788777385.188235060,4.36, 0, 180
1788777385.527034617,4.36, 0, 180
1788777385.864713864,4.36, 0, 180
1788777386.199864129,4.42, 0, 180
1788777386.537718767,4.42, 0, 180
1788777386.876184668,4.42, 0, 180
1788777387.213540560,4.63, 0, 180
1788777387.551933568,4.63, 0, 180
1788777387.888699794,4.63, 0, 180
1788777388.226870389,4.54, 0, 180
1788777388.563764429,4.54, 0, 180
1788777388.901324856,4.54, 0, 180
1788777389.238410146,4.41, 0, 180
1788777389.575233448,4.41, 0, 180
1788777389.913360010,4.41, 0, 180
1788777390.250036371,4.40, 0, 172
1788777390.588138431,4.40, 0, 172
