timestamp_epoch,power_draw_w,utilization_gpu_pct,clocks_sm_mhz
1788863846.945258370,4.77, 0, 180
1788863847.291492808,4.77, 0, 180
1788863847.642936833,4.77, 0, 180
1788863847.993964356,4.83, 0, 180
1788863848.339635790,4.83, 0, 180
1788863848.700730358,4.83, 0, 180
1788863849.051857604,4.88, 0, 180
1788863849.405035417,4.88, 0, 180
1788863849.755332597,4.88, 0, 180
1788863850.099873719,5.00, 0, 180
1788863850.446917124,5.00, 0, 180
1788863850.791766047,5.00, 0, 180
1788863851.140304469,5.15, 0, 180
1788863851.485170827,5.15, 0, 180
1788863851.837281832,5.15, 0, 180
1788863852.183552219,5.25, 0, 180
1788863852.520430322,5.55, 0, 180
1788863852.855857733,5.55, 0, 180
1788863853.201061949,6.07, 0, 180
1788863853.550805870,6.07, 0, 180
1788863853.899904009,6.07, 0, 180
1788863854.250287409,5.26, 0, 180
1788863854.597676939,5.26, 0, 180
1788863854.945934206,5.22, 0, 180
1788863855.296237004,5.22, 0, 180
1788863855.646592222,5.22, 0, 180
1788863855.995966986,5.27, 0, 180
1788863856.345692721,5.27, 0, 180
1788863856.696484194,5.27, 0, 180
1788863857.045913836,5.18, 0, 180
1788863857.395620307,5.18, 0, 180
1788863857.746125778,5.18, 0, 180
1788863858.101132821,5.25, 0, 180
1788863858.445962893,5.25, 0, 180
1788863858.795592375,5.25, 0, 180
1788863859.145748570,5.26, 0, 180
1788863859.490828607,5.51, 0, 187
1788863859.826790191,5.51, 0, 187
1788863860.163466002,5.70, 0, 180
1788863860.512868646,6.22, 0, 180
1788863860.862768118,6.22, 0, 180
1788863861.212059364,6.22, 0, 180
1788863861.560929251,5.32, 0, 180
1788863861.910735697,5.32, 0, 180
1788863862.264656848,5.32, 0, 180
1788863862.615335093,5.24, 0, 180
1788863862.963744136,5.24, 0, 180
1788863863.314137105,5.24, 0, 180
1788863863.661960061,5.34, 0, 180
1788863864.012820454,5.34, 0, 180
1788863864.365566866,5.34, 0, 180
1788863864.716976333,5.34, 0, 180
1788863865.067705052,5.34, 0, 180
1788863865.416227648,5.40, 0, 180
1788863865.774113645,5.40, 0, 180
1788863866.120876686,5.40, 0, 180
1788863866.473328550,5.47, 0, 180
1788863866.812568276,5.47, 0, 180
